Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Is Training
40000,2.7227678,-0.2004489,213.5185185185185,-0.5185185185185185,-0.5185185185185185,0.008941169,0.06715625,0.0002997766,1.0
50000,2.5663474,-0.22502105,182.28301886792454,-0.5094339622641509,-0.5094339622641509,0.012547555,0.06794365,0.00029973304,1.0
60000,2.4867563,-0.18819386,249.6341463414634,-0.5121951219512195,-0.5121951219512195,0.01121393,0.06705957,0.00029967076,1.0
70000,2.4473853,-0.18520647,171.55172413793105,-0.5172413793103449,-0.5172413793103449,0.014648711,0.06780624,0.00029960845,1.0
80000,2.5173616,-0.19298187,138.23611111111111,-0.5277777777777778,-0.5277777777777778,0.02017073,0.067206755,0.00029954614,1.0
90000,2.4675481,-0.24396612,107.43373493975903,-0.5180722891566265,-0.5180722891566265,0.021444565,0.06908342,0.00029948994,1.0
100000,2.466139,-0.26817456,133.70731707317074,-0.5487804878048781,-0.5487804878048781,0.017741693,0.07186773,0.00029943383,1.0
110000,2.389214,-0.27366722,143.85507246376812,-0.5362318840579711,-0.5362318840579711,0.014664622,0.07207663,0.00029937195,1.0
120000,2.5168474,-0.25847486,144.0735294117647,-0.5147058823529411,-0.5147058823529411,0.014023727,0.078711584,0.0002993099,1.0
130000,2.5253534,-0.22034667,156.04615384615386,-0.546875,-0.546875,0.01603664,0.06813065,0.00029924756,1.0
140000,2.4766424,-0.25228196,111.88505747126437,-0.5340909090909091,-0.5340909090909091,0.018819174,0.07203208,0.00029918505,1.0
150000,2.4326308,-0.32198584,108.1195652173913,-0.5217391304347826,-0.5217391304347826,0.017288947,0.07338524,0.00029912908,1.0
160000,2.4373934,-0.30641243,96.81553398058253,-0.5436893203883495,-0.5436893203883495,0.019124553,0.06770111,0.00029907323,1.0
170000,2.3698456,-0.32101914,94.45192307692308,-0.5384615384615384,-0.5384615384615384,0.019571196,0.07318316,0.00029901133,1.0
180000,2.291899,-0.30026758,110.78378378378379,-0.5405405405405406,-0.5405405405405406,0.015461574,0.061524022,0.00029894893,1.0
190000,2.5978482,-0.090367086,None,None,None,6.9700916e-05,0.06880219,0.000298886,1.0
200000,2.5717013,-0.04933134,None,None,None,1.8936298e-05,0.07017472,0.00029882896,1.0
210000,2.5498426,-0.0269001,None,None,None,1.8451941e-05,0.06484669,0.00029877195,1.0
220000,2.5204995,-0.013680584,None,None,None,4.7458348e-06,0.068019465,0.0002987086,1.0
230000,2.5306032,-0.0073035285,None,None,None,2.875285e-06,0.07485112,0.00029865158,1.0
240000,2.5470607,-0.004344307,None,None,None,1.245997e-06,0.07291466,0.00029859453,1.0
250000,2.5780318,-0.0025185703,None,None,None,3.8094126e-07,0.06608839,0.00029853117,1.0
260000,2.5307488,-0.0015706894,None,None,None,3.1400756e-07,0.06279454,0.0002984678,1.0
270000,2.515271,-0.00086981384,None,None,None,2.1247132e-07,0.06840925,0.0002984108,1.0
280000,2.3896334,-0.00041179263,None,None,None,9.357026e-08,0.06682938,0.00029835379,1.0
290000,2.3767953,-0.00028615323,None,None,None,3.8427075e-07,0.07389418,0.00029829043,1.0
300000,2.3775325,-3.186899e-05,None,None,None,1.2878957e-06,0.073905334,0.00029822704,1.0
310000,2.332611,-0.00033639133,None,None,None,1.3946883e-06,0.06632166,0.00029817005,1.0
320000,2.17794,-0.00061905145,None,None,None,2.0223404e-06,0.06849827,0.000298113,1.0
330000,2.0462122,-0.0004110477,None,None,None,3.621928e-06,0.0639023,0.00029804965,1.0
340000,1.929095,0.00018869262,None,None,None,9.061984e-07,0.06670992,0.0002979863,1.0
350000,1.7627122,-0.000112487505,None,None,None,5.750022e-07,0.07444234,0.00029792928,1.0
360000,1.6188536,-0.0002349665,None,None,None,3.3462138e-07,0.06646869,0.00029787223,1.0
370000,1.5814217,-0.0007145626,None,None,None,3.7197498e-07,0.07396174,0.00029780887,1.0
380000,1.6359831,0.00018023948,None,None,None,7.808832e-07,0.06586181,0.00029774552,1.0
390000,1.6473614,0.0005772274,None,None,None,7.323625e-07,0.07529692,0.0002976885,1.0
400000,1.8930383,-0.00033892738,None,None,None,8.389055e-07,0.06742145,0.00029763146,1.0
410000,2.0616202,-0.0007340649,None,None,None,6.14993e-07,0.06342931,0.0002975681,1.0
